timestamp,x,y,floor,uid
2014-07-19T22:52:07.490Z,113.728645,91.95889518041187,2,5e7b40e1
2014-07-19T22:52:08.758Z,113.52113,91.81626741148625,2,5e7b40e1
2014-07-19T22:52:09.861Z,113.74388,91.82563232138845,2,5e7b40e1
2014-07-19T22:52:10.884Z,114.6323,92.49285190543742,2,5e7b40e1
2014-07-19T22:52:11.888Z,113.17943,91.70228777435516,2,5e7b40e1
2014-07-19T22:52:13.049Z,111.50394,90.79386755466834,2,5e7b40e1
2014-07-19T22:52:20.723Z,109.87817,89.95428788952553,2,5e7b40e1
2014-07-19T22:52:21.745Z,108.420334,89.14017089458648,2,5e7b40e1
2014-07-19T22:52:22.748Z,106.98159,88.3814004645592,2,5e7b40e1
2014-07-19T22:52:23.752Z,108.409164,89.17736576807592,2,5e7b40e1
2014-07-19T22:52:25.225Z,109.84953,90.00839073207322,2,5e7b40e1
2014-07-19T22:52:26.639Z,110.81996,90.4860798506895,2,5e7b40e1
2014-07-19T22:52:27.874Z,109.25359,89.7746152707676,2,5e7b40e1
2014-07-19T22:52:29.064Z,109.314224,89.72515202757809,2,5e7b40e1
2014-07-19T22:52:33.609Z,101.97437,73.68506280766451,1,600dfbe2
2014-07-19T22:52:34.832Z,103.72253,73.44840550024085,1,600dfbe2
2014-07-19T22:52:35.814Z,109.31213,89.70843408256769,2,5e7b40e1
2014-07-19T22:52:36.971Z,107.64447,88.8480198879391,2,5e7b40e1
2014-07-19T22:52:38.042Z,106.096,88.08726336598048,2,5e7b40e1
2014-07-19T22:52:42.842Z,110.03099,88.84243456676695,2,5e7b40e1
2014-07-19T22:52:43.899Z,104.404785,73.27932392215729,1,600dfbe2
2014-07-19T22:52:43.881Z,111.38552,89.94601729609282,2,5e7b40e1
2014-07-19T22:52:44.883Z,110.434494,90.26484052839223,2,5e7b40e1
2014-07-19T22:52:46.299Z,110.44397,90.29396531635523,2,5e7b40e1
2014-07-19T22:52:47.307Z,110.42751,90.30618608696969,2,5e7b40e1
2014-07-19T22:52:48.311Z,110.427956,90.3056224156192,2,5e7b40e1
2014-07-19T22:52:53.349Z,110.413704,90.3197550382989,2,5e7b40e1
2014-07-19T22:52:54.352Z,111.86771,91.0685046988763,2,5e7b40e1
2014-07-19T22:52:55.371Z,111.882545,91.07713336830051,2,5e7b40e1
2014-07-19T22:52:57.204Z,112.31764,91.31437770739291,2,5e7b40e1
2014-07-19T22:52:58.206Z,112.29708,91.30071692006872,2,5e7b40e1
2014-07-19T22:53:05.994Z,111.8954,91.06292639319692,2,5e7b40e1
2014-07-19T22:53:07.102Z,113.50723,91.88986434498801,2,5e7b40e1
2014-07-19T22:53:08.253Z,114.133575,92.20521132320538,2,5e7b40e1
2014-07-19T22:53:09.264Z,114.12026,92.18919408240379,2,5e7b40e1
2014-07-19T22:53:10.267Z,114.12026,92.18919408240379,2,5e7b40e1
2014-07-19T22:53:11.276Z,112.65176,91.43067882032157,2,5e7b40e1
2014-07-19T22:53:12.570Z,110.76787,90.48540017233137,2,5e7b40e1
2014-07-19T22:53:13.736Z,109.30329,89.76160530822375,2,5e7b40e1
2014-07-19T22:53:16.483Z,109.30329,89.76160530822375,2,5e7b40e1
2014-07-19T22:53:17.490Z,110.434715,90.33675566532672,2,5e7b40e1
2014-07-19T22:53:19.638Z,110.43745,90.33327795029827,2,5e7b40e1
2014-07-19T22:53:20.740Z,110.43745,90.33327795029827,2,5e7b40e1
2014-07-19T22:53:22.744Z,107.546776,88.83827031807066,2,5e7b40e1
2014-07-19T22:53:21.741Z,108.99186,89.58370741839543,2,5e7b40e1
2014-07-19T22:53:23.811Z,109.088715,89.61657737955824,2,5e7b40e1
2014-07-19T22:53:24.851Z,110.59274,90.38973606515303,2,5e7b40e1
2014-07-19T22:53:25.863Z,111.919754,91.09822601401154,2,5e7b40e1
2014-07-19T22:53:27.906Z,110.11153,88.07792694989685,1,600dfbe2
2014-07-19T22:53:26.996Z,111.86604,91.04847314500157,2,5e7b40e1
2014-07-19T22:53:28.912Z,109.52065,86.54848257162631,1,600dfbe2
2014-07-19T22:53:28.016Z,111.86604,91.04847314500157,2,5e7b40e1
2014-07-19T22:53:29.617Z,111.86604,91.04847314500157,2,5e7b40e1
2014-07-19T22:53:30.624Z,111.855606,91.05328969724569,2,5e7b40e1
2014-07-19T22:53:33.752Z,111.855606,91.05328969724569,2,5e7b40e1
2014-07-19T22:53:34.759Z,111.917854,91.08800581245893,2,5e7b40e1
2014-07-19T22:53:35.926Z,111.94976,91.114948084336,2,5e7b40e1
2014-07-19T22:53:36.930Z,111.9345,91.07950135203102,2,5e7b40e1
2014-07-19T22:53:37.931Z,111.9345,91.07950135203102,2,5e7b40e1
2014-07-19T22:53:38.883Z,103.66394,71.54041963964701,1,600dfbe2
2014-07-19T22:53:41.153Z,107.302284,88.60334011242375,2,5e7b40e1
2014-07-19T22:53:42.502Z,109.24397,89.61210106694047,2,5e7b40e1
2014-07-19T22:53:43.698Z,110.96527,90.53217700459064,2,5e7b40e1
2014-07-19T22:53:45.339Z,111.90045,91.04199081136287,2,5e7b40e1
2014-07-19T22:53:46.472Z,110.26032,90.18887916462519,2,5e7b40e1
2014-07-19T22:53:47.476Z,110.395706,90.17585857228283,2,5e7b40e1
2014-07-19T22:53:48.479Z,110.397064,90.21178756133095,2,5e7b40e1
2014-07-19T22:53:49.654Z,112.081764,91.15069556479365,2,5e7b40e1
2014-07-19T22:53:50.797Z,111.64052,90.79314007763658,2,5e7b40e1
2014-07-19T22:53:52.110Z,111.76326,90.93095105119887,2,5e7b40e1
2014-07-19T22:53:54.724Z,111.76779,90.94390537995473,2,5e7b40e1
2014-07-19T22:53:55.997Z,111.774734,90.95121658902708,2,5e7b40e1
2014-07-19T22:53:57.096Z,110.85843,90.47268972754851,2,5e7b40e1
2014-07-19T22:53:58.605Z,111.353424,90.74524389699474,2,5e7b40e1
2014-07-19T22:54:06.009Z,111.19761,90.56647254239978,2,5e7b40e1
2014-07-19T22:54:07.524Z,113.389565,91.73240892192558,2,5e7b40e1
2014-07-19T22:54:08.882Z,111.534996,90.40819041524665,2,5e7b40e1
2014-07-19T22:54:10.120Z,109.79769,89.32607710628048,2,5e7b40e1
2014-07-19T22:54:11.232Z,111.33639,90.34626512656197,2,5e7b40e1
2014-07-19T22:54:12.249Z,111.5451,90.94556736970344,2,5e7b40e1
2014-07-19T22:54:13.343Z,111.53845,90.92870043331385,2,5e7b40e1
2014-07-19T22:54:14.427Z,111.53845,90.92870043331385,2,5e7b40e1
2014-07-19T22:54:16.224Z,111.01333,90.64907926284731,2,5e7b40e1
2014-07-19T22:54:17.227Z,111.53385,90.89433664549725,2,5e7b40e1
2014-07-19T22:54:20.053Z,113.2876,91.79317276859284,2,5e7b40e1
2014-07-19T22:54:21.127Z,113.12557,91.65187130105332,2,5e7b40e1
2014-07-19T22:54:22.131Z,113.43989,91.81939339057752,2,5e7b40e1
2014-07-19T22:54:23.220Z,113.429985,91.82247422873624,2,5e7b40e1
2014-07-19T22:54:24.649Z,111.99015,91.00916646471457,2,5e7b40e1
2014-07-19T22:54:25.845Z,111.912476,90.98172070556879,2,5e7b40e1
2014-07-19T22:54:27.280Z,112.06785,91.08656260296912,2,5e7b40e1
2014-07-19T22:54:28.438Z,112.0718,91.09630455664009,2,5e7b40e1
2014-07-19T22:54:30.555Z,112.06956,91.09782715310367,2,5e7b40e1
2014-07-19T22:54:31.936Z,112.07016,91.09901175508276,2,5e7b40e1
2014-07-19T22:54:33.121Z,112.792984,91.53641299963091,2,5e7b40e1
2014-07-19T22:54:34.125Z,113.077866,91.69988399341796,2,5e7b40e1
2014-07-19T22:54:35.739Z,113.1738,91.79519186735526,2,5e7b40e1
2014-07-19T22:54:36.871Z,113.013794,91.6281207562089,2,5e7b40e1
2014-07-19T22:54:37.908Z,113.05174,91.6346243566284,2,5e7b40e1
2014-07-19T22:54:38.913Z,113.15555,91.74591636091843,2,5e7b40e1
2014-07-19T22:54:40.508Z,113.198784,91.75385947613069,2,5e7b40e1
2014-07-19T22:54:41.515Z,113.247955,91.80277150109782,2,5e7b40e1
2014-07-19T22:54:42.521Z,112.635796,91.49236761553236,2,5e7b40e1
2014-07-19T22:54:43.637Z,112.63979,91.47426167097152,2,5e7b40e1
2014-07-19T22:54:44.788Z,112.605125,91.41960551523627,2,5e7b40e1
2014-07-19T22:54:45.796Z,112.642914,91.45844442937151,2,5e7b40e1
2014-07-19T22:54:47.037Z,114.228745,92.28396198174451,2,5e7b40e1
2014-07-19T22:54:49.158Z,114.228745,92.28396198174451,2,5e7b40e1
2014-07-19T22:54:51.276Z,114.228745,92.28396198174451,2,5e7b40e1
2014-07-19T22:54:52.367Z,114.228745,92.28396198174451,2,5e7b40e1
2014-07-19T22:54:53.578Z,112.64574,90.9695805011699,2,5e7b40e1
2014-07-19T22:54:54.852Z,110.79099,90.03870171368331,2,5e7b40e1
2014-07-19T22:55:06.881Z,113.335335,91.796647490524,2,5e7b40e1
2014-07-19T22:55:08.501Z,113.0709,91.64244552225828,2,5e7b40e1
2014-07-19T22:55:09.844Z,112.80743,91.53400002285488,2,5e7b40e1
2014-07-19T22:55:10.897Z,112.80743,91.53400002285488,2,5e7b40e1
2014-07-19T22:55:13.486Z,113.13032,91.72041259632655,2,5e7b40e1
2014-07-19T22:55:14.827Z,113.161835,91.72611489373818,2,5e7b40e1
2014-07-19T22:55:16.171Z,113.52594,91.91351135851443,2,5e7b40e1
2014-07-19T22:55:17.305Z,113.45713,91.89483092908026,2,5e7b40e1
2014-07-19T22:55:18.525Z,98.318985,67.7656425403515,2,600dfbe2
2014-07-19T22:55:18.528Z,113.73888,92.03899539850745,2,5e7b40e1
2014-07-19T22:55:19.579Z,99.72954,68.69439355100039,2,600dfbe2
2014-07-19T22:55:20.272Z,113.73888,92.03899539850745,2,5e7b40e1
2014-07-19T22:55:21.283Z,113.736275,92.02230963720032,2,5e7b40e1
2014-07-19T22:55:22.295Z,113.74117,92.02995644265995,2,5e7b40e1
2014-07-19T22:55:23.298Z,113.66378,91.97331563933776,2,5e7b40e1
2014-07-19T22:55:24.305Z,113.66378,91.97331563933776,2,5e7b40e1
2014-07-19T22:55:25.674Z,113.66378,91.97331563933776,2,5e7b40e1
2014-07-19T22:55:26.733Z,113.66587,91.96732498761476,2,5e7b40e1
2014-07-19T22:55:27.738Z,112.25279,91.06960083074961,2,5e7b40e1
2014-07-19T22:55:28.903Z,103.4872,71.23644767706189,2,600dfbe2
2014-07-19T22:55:29.485Z,110.01684,89.14610312382901,2,5e7b40e1
2014-07-19T22:55:31.420Z,109.67013,89.06844612674998,2,5e7b40e1
2014-07-19T22:55:32.433Z,111.061,90.01816924045072,2,5e7b40e1
2014-07-19T22:55:33.655Z,112.74379,91.17435760666523,2,5e7b40e1
2014-07-19T22:55:42.853Z,114.3231,92.3057524671799,2,5e7b40e1
2014-07-19T22:56:06.113Z,109.78787,88.84580865472928,2,5e7b40e1
2014-07-19T22:56:07.270Z,111.33425,90.01171471826942,2,5e7b40e1
2014-07-19T22:56:08.973Z,113.60712,91.76811938227713,2,5e7b40e1
2014-07-19T22:56:10.064Z,114.56492,92.55633915379853,2,5e7b40e1
2014-07-19T22:56:11.405Z,114.66034,92.58021306432784,2,5e7b40e1
2014-07-19T22:56:12.533Z,114.68085,92.62089724124968,2,5e7b40e1
2014-07-19T22:56:13.510Z,103.78179,71.44052474902222,2,600dfbe2
2014-07-19T22:56:16.839Z,114.72992,92.66011843420566,2,5e7b40e1
2014-07-19T22:56:17.985Z,113.089386,91.70163608539477,2,5e7b40e1
2014-07-19T22:56:19.209Z,111.3372,90.70170010580705,2,5e7b40e1
2014-07-19T22:56:20.321Z,110.114555,89.26653808742412,2,5e7b40e1
2014-07-19T22:56:22.305Z,109.41553,88.45138840579986,2,5e7b40e1
2014-07-19T22:56:28.070Z,113.39033,91.8890305646623,2,5e7b40e1
2014-07-19T22:56:29.452Z,112.632195,91.52212053022556,2,5e7b40e1
2014-07-19T22:56:30.743Z,113.7209,92.09822436467651,2,5e7b40e1
2014-07-19T22:56:31.832Z,113.6875,92.06962591552734,2,5e7b40e1
2014-07-19T22:56:32.896Z,113.7209,92.09822436467651,2,5e7b40e1
2014-07-19T22:56:33.914Z,113.642746,92.00013100516144,2,5e7b40e1
2014-07-19T22:56:34.916Z,112.215195,91.15384618474636,2,5e7b40e1
2014-07-19T22:56:36.142Z,111.35441,90.78662082907394,2,5e7b40e1
2014-07-19T22:56:37.330Z,110.35904,90.27738331267611,2,5e7b40e1
2014-07-19T22:56:38.968Z,110.35904,90.27738331267611,2,5e7b40e1
2014-07-19T22:56:40.318Z,110.36871,90.2329955804497,2,5e7b40e1
2014-07-19T22:56:41.536Z,111.86085,91.01138214120292,2,5e7b40e1
2014-07-19T22:56:42.548Z,111.45391,90.82887687453278,2,5e7b40e1
2014-07-19T22:56:43.587Z,111.45187,90.83045476013794,2,5e7b40e1
2014-07-19T22:56:45.134Z,110.96451,90.63142190882937,2,5e7b40e1
2014-07-19T22:56:46.140Z,109.50121,89.90894437234127,2,5e7b40e1
2014-07-19T22:56:47.142Z,109.30331,89.76489715432957,2,5e7b40e1
2014-07-19T22:56:48.947Z,109.30229,89.75590836817864,2,5e7b40e1
2014-07-19T22:56:50.108Z,110.99908,90.55726440770574,2,5e7b40e1
2014-07-19T22:56:51.109Z,112.18262,91.1966477394104,2,5e7b40e1
2014-07-19T22:56:54.243Z,112.1971,91.18708635937516,2,5e7b40e1
2014-07-19T22:56:55.245Z,112.20266,91.1358533705792,2,5e7b40e1
2014-07-19T22:56:56.265Z,112.35953,91.29944172296301,2,5e7b40e1
2014-07-19T22:56:57.472Z,110.986244,90.5802438599153,2,5e7b40e1
2014-07-19T22:56:58.518Z,111.86939,91.02353966893278,2,5e7b40e1
2014-07-19T22:57:00.093Z,111.76651,90.96113487938419,2,5e7b40e1
2014-07-19T22:57:05.441Z,112.19763,91.14642191940546,2,5e7b40e1
2014-07-19T22:57:06.789Z,112.2047,91.14026153598819,2,5e7b40e1
2014-07-19T22:57:07.951Z,112.29313,91.30322065149085,2,5e7b40e1
2014-07-19T22:57:08.044Z,108.51579,88.52724471103492,2,600dfbe2
2014-07-19T22:57:09.192Z,107.83137,86.79285147962369,2,600dfbe2
2014-07-19T22:57:09.195Z,112.28639,91.29629243746493,2,5e7b40e1
2014-07-19T22:57:10.327Z,112.28892,91.28220474299253,2,5e7b40e1
2014-07-19T22:57:11.838Z,112.2551,91.2476474427618,2,5e7b40e1
2014-07-19T22:57:12.841Z,112.65207,91.4703647168316,2,5e7b40e1
2014-07-19T22:57:15.583Z,114.25767,92.30772394427122,2,5e7b40e1
2014-07-19T22:57:16.900Z,114.26967,92.270066580371,2,5e7b40e1
2014-07-19T22:57:17.902Z,114.29279,92.30288252342143,2,5e7b40e1
2014-07-19T22:57:19.113Z,100.45452,73.86723718564608,1,600dfbe2
2014-07-19T22:57:19.114Z,112.75551,91.49966299368535,2,5e7b40e1
2014-07-19T22:57:20.121Z,112.75551,91.49966299368535,2,5e7b40e1
2014-07-19T22:57:23.203Z,108.347084,89.030100887893,2,5e7b40e1
2014-07-19T22:57:28.520Z,105.28234,87.40487819194072,2,5e7b40e1
2014-07-19T22:57:30.532Z,106.848816,87.75845092357694,2,5e7b40e1
2014-07-19T22:57:29.526Z,105.34027,87.4806801173836,2,5e7b40e1
2014-07-19T22:57:32.942Z,109.079445,88.20254007750214,2,5e7b40e1
2014-07-19T22:57:34.293Z,110.86897,89.58260053288285,2,5e7b40e1
2014-07-19T22:57:35.839Z,112.91652,91.19373777610157,2,5e7b40e1
2014-07-19T22:57:36.959Z,111.89969,91.02012862831727,2,5e7b40e1
2014-07-19T22:57:37.962Z,111.927025,91.04994250510842,2,5e7b40e1
2014-07-19T22:57:39.107Z,112.3195,91.24808655332868,2,5e7b40e1
2014-07-19T22:57:40.401Z,112.71843,91.4481583751971,2,5e7b40e1
2014-07-19T22:57:41.479Z,112.76289,91.54913723114971,2,5e7b40e1
2014-07-19T22:57:42.549Z,112.728004,91.51614040872664,2,5e7b40e1
2014-07-19T22:57:43.811Z,112.685326,91.47578328688653,2,5e7b40e1
2014-07-19T22:57:48.211Z,112.715744,91.49143129911367,2,5e7b40e1
2014-07-19T22:57:47.205Z,112.709785,91.47961802584328,2,5e7b40e1
2014-07-19T22:57:49.601Z,112.73088,91.55508627053443,2,5e7b40e1
2014-07-19T22:57:51.199Z,111.33831,90.67497893344262,2,5e7b40e1
2014-07-19T22:57:52.330Z,112.714066,91.51481098178867,2,5e7b40e1
2014-07-19T22:57:53.548Z,112.65302,91.45682752006897,2,5e7b40e1
2014-07-19T22:57:54.550Z,114.10933,92.21749080468062,2,5e7b40e1
2014-07-19T22:57:56.429Z,114.36601,92.33824228171352,2,5e7b40e1
2014-07-19T22:57:59.152Z,114.49992,92.48301721193735,2,5e7b40e1
2014-07-19T22:57:57.574Z,114.49992,92.48301721193735,2,5e7b40e1
2014-07-19T22:58:00.283Z,113.3517,91.87481960018073,2,5e7b40e1
2014-07-19T22:58:05.946Z,103.471794,71.24728720938438,1,600dfbe2
2014-07-19T22:58:05.951Z,113.09337,91.73944118176493,2,5e7b40e1
2014-07-19T22:58:07.579Z,113.11782,91.79356279009045,2,5e7b40e1
2014-07-19T22:58:08.584Z,111.67446,90.98442237573326,2,5e7b40e1
2014-07-19T22:58:09.622Z,112.36742,91.31462963983509,2,5e7b40e1
2014-07-19T22:58:10.846Z,112.36742,91.31462963983509,2,5e7b40e1
2014-07-19T22:58:12.056Z,112.40731,91.32512637588219,2,5e7b40e1
2014-07-19T22:58:13.070Z,113.26916,91.75295463880175,2,5e7b40e1
2014-07-19T22:58:13.835Z,103.46699,71.23439135267981,1,600dfbe2
2014-07-19T22:58:14.979Z,113.31366,91.7914717155844,2,5e7b40e1
2014-07-19T22:58:15.995Z,113.30971,91.80972852392588,2,5e7b40e1
2014-07-19T22:58:17.081Z,112.70457,91.49342743084044,2,5e7b40e1
2014-07-19T22:58:18.083Z,112.77319,91.55564430260658,2,5e7b40e1
2014-07-19T22:58:19.085Z,111.93932,91.09558009523921,2,5e7b40e1
2014-07-19T22:58:20.096Z,111.9573,91.11549404911906,2,5e7b40e1
2014-07-19T22:58:21.836Z,111.91716,91.07103623890225,2,5e7b40e1
2014-07-19T22:58:23.093Z,111.92379,91.07177561224088,2,5e7b40e1
2014-07-19T22:58:24.156Z,111.93896,91.10918128672266,2,5e7b40e1
2014-07-19T22:58:25.158Z,110.937225,90.56875068694725,2,5e7b40e1
2014-07-19T22:58:26.212Z,110.902275,90.53739275385836,2,5e7b40e1
2014-07-19T22:58:27.299Z,110.390755,90.24104563242966,2,5e7b40e1
2014-07-19T22:58:28.346Z,110.3825,90.21325917426148,2,5e7b40e1
2014-07-19T22:58:29.357Z,110.84127,90.36494703272567,2,5e7b40e1
2014-07-19T22:58:31.412Z,110.8311,90.337436679014,2,5e7b40e1
2014-07-19T22:58:32.506Z,110.83213,90.34413756207586,2,5e7b40e1
2014-07-19T22:58:34.091Z,110.83213,90.34413756207586,2,5e7b40e1
2014-07-19T22:58:35.103Z,110.83213,90.34413756207586,2,5e7b40e1
2014-07-19T22:58:36.234Z,110.83213,90.34413756207586,2,5e7b40e1
2014-07-19T22:58:37.642Z,110.83251,90.3293238179388,2,5e7b40e1
2014-07-19T22:58:38.643Z,109.40859,89.50981519032479,2,5e7b40e1
2014-07-19T22:58:39.936Z,107.531586,88.59392641494051,2,5e7b40e1
2014-07-19T22:58:41.174Z,107.43077,86.71749902908597,2,5e7b40e1
2014-07-19T22:58:45.922Z,113.629326,91.73868442391255,2,5e7b40e1
2014-07-19T22:58:46.923Z,114.37271,92.33469774434343,2,5e7b40e1
2014-07-19T22:58:52.341Z,106.489655,88.43931451502814,2,5e7b40e1
2014-07-19T22:58:53.524Z,104.918846,87.74407999370456,2,5e7b40e1
2014-07-19T22:58:54.760Z,104.91673,87.78101986017916,2,5e7b40e1
2014-07-19T22:58:56.012Z,106.736404,88.62139572837297,2,5e7b40e1
2014-07-19T22:58:57.203Z,108.46058,89.46984609035425,2,5e7b40e1
2014-07-19T22:58:58.793Z,99.73088,68.825670865261,1,600dfbe2
2014-07-19T22:58:58.796Z,108.60774,89.60256828420702,2,5e7b40e1
2014-07-19T22:58:59.909Z,101.24255,69.7925408101678,1,600dfbe2
2014-07-19T22:58:59.912Z,110.22377,90.41957590265665,2,5e7b40e1
2014-07-19T22:59:06.131Z,110.94173,90.6619821500117,2,5e7b40e1
2014-07-19T22:59:07.238Z,110.98536,90.62427496629977,2,5e7b40e1
2014-07-19T22:59:08.940Z,103.56007,71.30404711613082,1,600dfbe2
2014-07-19T22:59:08.819Z,110.87281,90.61185334406817,2,5e7b40e1
2014-07-19T22:59:09.823Z,110.83679,90.54314817339181,2,5e7b40e1
2014-07-19T22:59:10.993Z,112.53813,91.40510133612995,2,5e7b40e1
2014-07-19T22:59:12.168Z,113.678444,91.98711513136537,2,5e7b40e1
2014-07-19T22:59:13.936Z,113.678444,91.98711513136537,2,5e7b40e1
2014-07-19T22:59:14.947Z,112.2365,91.13728318405548,2,5e7b40e1
2014-07-19T22:59:17.672Z,109.36547,89.49471841894113,2,5e7b40e1
2014-07-19T22:59:19.047Z,109.35971,91.20256334349885,2,5e7b40e1
2014-07-19T22:59:20.407Z,111.39267,91.5272115455009,2,5e7b40e1
2014-07-19T22:59:21.799Z,109.615326,89.9976652608253,2,5e7b40e1
2014-07-19T22:59:23.371Z,107.31333,88.96261847581924,2,5e7b40e1
2014-07-19T22:59:24.945Z,106.538536,88.63184996477352,2,5e7b40e1
2014-07-19T22:59:26.302Z,106.57261,88.73537152158679,2,5e7b40e1
2014-07-19T22:59:27.649Z,108.14694,89.35559350908176,2,5e7b40e1
2014-07-19T22:59:29.013Z,108.12279,89.1495037274668,2,5e7b40e1
2014-07-19T22:59:30.313Z,107.5977,88.97100925207977,2,5e7b40e1
2014-07-19T22:59:31.642Z,108.1439,89.22372827332677,2,5e7b40e1
2014-07-19T22:59:33.904Z,108.1439,89.22372827332677,2,5e7b40e1
2014-07-19T22:59:36.162Z,108.12726,89.14339906825126,2,5e7b40e1
2014-07-19T22:59:37.475Z,108.100136,89.1459430628179,2,5e7b40e1
2014-07-19T22:59:38.813Z,108.148575,89.34477646930608,2,5e7b40e1
2014-07-19T22:59:40.149Z,107.5605,88.93116240764502,2,5e7b40e1
2014-07-19T22:59:41.476Z,105.69922,87.82913153076171,2,5e7b40e1
2014-07-19T22:59:49.782Z,105.831505,87.82300485888706,2,5e7b40e1
2014-07-19T22:59:51.105Z,105.53366,87.73245936620609,2,5e7b40e1
2014-07-19T22:59:52.228Z,107.15391,88.5347270135975,2,5e7b40e1
2014-07-19T22:59:53.253Z,108.62011,89.32460705214763,2,5e7b40e1
2014-07-19T22:59:53.474Z,102.2353,73.53155086762854,1,600dfbe2
2014-07-19T22:59:54.464Z,110.35487,90.27260274027381,2,5e7b40e1
2014-07-19T22:59:55.116Z,103.571724,71.70752817617007,1,600dfbe2
2014-07-19T22:59:55.551Z,111.908356,91.15470308933034,2,5e7b40e1
2014-07-19T22:59:59.061Z,113.146,91.86518841776275,2,5e7b40e1
2014-07-19T23:00:00.566Z,113.0183,91.83999743373715,2,5e7b40e1
2014-07-19T23:00:08.277Z,111.083755,90.85932151696178,2,5e7b40e1
2014-07-19T23:00:09.425Z,111.14433,90.65622981230263,2,5e7b40e1
2014-07-19T23:00:10.980Z,113.38471,91.8835634495134,2,5e7b40e1
2014-07-19T23:00:12.294Z,111.46884,90.92366110995785,2,5e7b40e1
2014-07-19T23:00:13.518Z,110.99292,90.80718727326393,2,5e7b40e1
2014-07-19T23:00:14.847Z,110.970024,90.7451617973412,2,5e7b40e1
2014-07-19T23:00:16.154Z,109.05434,89.86844680740032,2,5e7b40e1
2014-07-19T23:00:17.284Z,110.66726,90.77481682811887,2,5e7b40e1
2014-07-19T23:00:18.497Z,110.76339,90.75101391597674,2,5e7b40e1
2014-07-19T23:00:19.505Z,110.78475,90.80169094222622,2,5e7b40e1
2014-07-19T23:00:21.022Z,110.78475,90.80169094222622,2,5e7b40e1
2014-07-19T23:00:22.178Z,109.1838,90.19784570067213,2,5e7b40e1
2014-07-19T23:00:23.492Z,108.57347,90.20397490009759,2,5e7b40e1
2014-07-19T23:00:25.630Z,108.57347,90.20397490009759,2,5e7b40e1
2014-07-19T23:00:26.639Z,108.57347,90.20397490009759,2,5e7b40e1
2014-07-19T23:00:27.706Z,108.53611,89.75938213831395,2,5e7b40e1
2014-07-19T23:00:28.963Z,108.54998,89.7867421392838,2,5e7b40e1
2014-07-19T23:00:30.353Z,110.549995,90.84874843200691,2,5e7b40e1
2014-07-19T23:00:32.846Z,111.96557,91.62917484708154,2,5e7b40e1
2014-07-19T23:00:34.167Z,109.99437,91.34243085190747,1,5e7b40e1
2014-07-19T23:00:35.346Z,108.34479,90.31993962527811,1,5e7b40e1
2014-07-19T23:00:36.423Z,106.83577,89.4100607062513,1,5e7b40e1
2014-07-19T23:00:39.759Z,103.92129,88.00920312733413,1,5e7b40e1
2014-07-19T23:00:41.568Z,106.582504,89.07691486209724,1,5e7b40e1
2014-07-19T23:00:43.210Z,108.836876,90.56871617907868,1,5e7b40e1
2014-07-19T23:00:44.590Z,102.63003,73.53551791575015,1,600dfbe2
2014-07-19T23:00:44.593Z,109.30701,90.17193072372675,1,5e7b40e1
2014-07-19T23:00:46.220Z,103.696754,71.53317013856979,1,600dfbe2
2014-07-19T23:00:46.223Z,109.3177,90.20918328242843,1,5e7b40e1
2014-07-19T23:00:47.620Z,108.69606,89.93605213484261,1,5e7b40e1
2014-07-19T23:00:48.557Z,103.69279,71.51342854428128,1,600dfbe2
2014-07-19T23:00:38.644Z,103.8635,87.61117999501735,1,5e7b40e1
2014-07-19T23:00:48.784Z,108.69465,89.93871884379186,1,5e7b40e1
2014-07-19T23:00:50.580Z,109.64903,90.49125900887046,1,5e7b40e1
2014-07-19T23:00:50.115Z,103.691414,71.51245872139954,1,600dfbe2
2014-07-19T23:00:52.157Z,109.806526,90.49264270942682,1,5e7b40e1
2014-07-19T23:00:53.552Z,109.80917,90.52224282685295,1,5e7b40e1
2014-07-19T23:00:55.609Z,101.84413,73.08530769024883,1,600dfbe2
2014-07-19T23:00:55.154Z,109.0142,90.53862049630867,1,5e7b40e1
2014-07-19T23:00:57.229Z,102.0787,73.3740316699727,1,600dfbe2
2014-07-19T23:00:56.791Z,108.65559,90.33661822113791,2,5e7b40e1
2014-07-19T23:00:58.118Z,108.63629,90.33935286594928,2,5e7b40e1
2014-07-19T23:00:59.337Z,106.84871,89.55795801081601,2,5e7b40e1
2014-07-19T23:01:06.297Z,109.60922,90.98471422204747,2,5e7b40e1
2014-07-19T23:01:12.127Z,111.638275,91.02428467098251,2,5e7b40e1
2014-07-19T23:01:08.756Z,109.60067,90.90922519954876,2,5e7b40e1
2014-07-19T23:01:10.580Z,109.62777,90.89171205918328,2,5e7b40e1
2014-07-19T23:01:38.446Z,110.69787,90.80662215318554,2,5e7b40e1
2014-07-19T23:01:39.575Z,110.69787,90.80662215318554,2,5e7b40e1
2014-07-19T23:01:42.211Z,110.67505,90.74543238282203,2,5e7b40e1
2014-07-19T23:01:43.344Z,102.2353,73.53155086762854,1,600dfbe2
2014-07-19T23:01:43.347Z,109.845024,90.34950769120105,2,5e7b40e1
2014-07-19T23:01:44.351Z,103.10312,72.45261284652724,1,600dfbe2
2014-07-19T23:01:46.913Z,109.845024,90.34950769120105,2,5e7b40e1
2014-07-19T23:01:48.310Z,109.845024,90.34950769120105,2,5e7b40e1
2014-07-19T23:01:49.549Z,108.02794,89.53867713354622,2,5e7b40e1
